Index,News,Labels,wizardlm-13b-v1.2.Q4_0,orca-2-13b.Q4_0,nous-hermes-llama2-13b.Q4_0,mistral-7b-openorca.Q4_0
10,"Euro touches eight-month low, European shares fall","{""Euro"": ""negative"", ""European shares"": ""negative""}"," [(""Euro"", ""negative""), (""European shares"", ""negative"")]"," [(""Euro"", ""negative""), (""European shares"", ""negative""), (""fall"", ""negative"")]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('Euro', 'negative'), ('European shares', 'negative')]"
11,Billionaire's stake shakes Woolworth's buyout of David Jones,"{""Woolworth"": ""neutral"", ""David Jones"": ""neutral""}"," [(""Billionaire's stake"", ""positive""), (""Woolworth's buyout of David Jones'"", ""neutral"")]"," [(""Woolworth's"", ""neutral""), (""buyout"", ""positive""), (""David Jones'"", ""neutral"")]"," [(""Billionaire's stake shakes Woolworth's buyout of David Jones'"", ""positive""), (""Woolworth's"", ""negative""), (""David Jones'"", ""negative"")]."," [('Billionaire', 'positive'), ('Woolworths buyout', 'negative')]"
12,HFCs offer great value even at prevailing levels; prefer Repco Home: Vinay Khattar,"{""Repco Home"": ""positive"", ""HFC"": ""neutral""}"," [(""HFCs"", ""positive""), (""Repco Home"", ""neutral"")]"," [(""HFCs"", ""positive""), (""value"", ""positive""), (""prevailing levels"", ""negative""), (""Repco Home"", ""positive""), (""Vinay Khattar'"", ""neutral"")]"," [(""HFCs"", ""positive""), (""Repco Home"", ""positive"")]."," [('HFCs', 'positive'), ('Repco Home', 'neutral'), ('Vinay Khattar', 'neutral')]"
13,IT stocks performing well due to better quarterly results: P Phani Sekhar,"{""IT stocks"": ""positive""}"," [(""IT stocks"", ""positive""), (""performing well"", ""positive""), (""due to better quarterly results"", ""positive"")]"," [(""IT stocks"", ""positive""), (""performing well"", ""positive""), (""due to better quarterly results"", ""positive""), (""P Phani Sekhar"", ""neutral"")]"," [(""IT stocks"", ""positive""), (""better quarterly results"", ""positive""), (P Phani Sekhar', ""neutral"")]."," [('IT', 'positive'), ('quarterly results', 'positive')]"
14,ETFs based on MSCI Index set to hit the market soon,"{""MSCI Index"": ""neutral""}"," [(""ETFs"", ""positive""), (""MSCI Index"", ""neutral"")]"," [(""ETFs"", ""positive""), (""MSCI Index"", ""neutral""), (""set to hit the market soon"", ""positive"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('ETFs', 'positive'), ('MSCI Index', 'positive')]"
15,Slightly bullish on ONGC at this point: Ambareesh Baliga,"{""ONGC"": ""positive""}"," [(""ONGC"", ""positive""), (""Ambareesh Baliga"", ""neutral"")]"," [(""ONGC"", ""positive""), (""bullish"", ""positive"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('ONGC', 'positive'), ('Ambareesh Baliga', 'neutral')]"
16,"Escorts, Rallis India rally as Rakesh Jhunjhunwala hikes stake","{""Escorts"": ""positive"", ""Rallis India"": ""positive""}"," [(""Escorts"", ""positive""), (""Rallis India"", ""positive""), (""Rakesh Jhunjhunwala"", ""neutral""), (""stake"", ""positive"")]"," [(""Escorts"", ""positive""), (""Rallis India"", ""positive""), (""Rakesh Jhunjhunwala"", ""neutral"")].", []," [('Escorts', 'positive'), ('Rallis India', 'positive'), ('Rakesh Jhunjhunwala', 'neutral')]"
17,Aviation stocks plunge as rupee tanks to all-time low,"{""Aviation stocks"": ""negative"", ""rupee"": ""negative""}"," [(""Aviation stocks"", ""negative""), (""rupee"", ""negative"")]"," [(""aviation"", ""negative""), (""rupee"", ""negative"")]", []," [('Aviation stocks', 'negative'), ('rupee', 'negative')]"
18,MMTC stake sale offer likely to hit markets this month,"{""MMTC"": ""neutral""}"," [(""MMTC stake sale offer"", ""negative""), (""markets"", ""neutral"")]."," [(""MMTC"", ""neutral""), (""stake sale offer"", ""positive""), (""likely to hit markets this month"", ""positive"")]"," [(""MMTC"", ""positive""), (""stake sale offer"", ""negative""), (""likely to hit markets this month'"", ""positive"")]."," [('MMTC', 'positive'), ('stake sale offer', 'neutral')]"
19,Warren Buffett once said that Gold is a way of going long on fear. Do you agree?,"{""Gold"": ""neutral""}"," [(""Gold"", ""positive""), (""Warren Buffett"", ""negative""), (""fear"", ""negative"")]"," [('fear', 'negative'), ('Gold', 'positive')]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('Gold', 'positive'), ('Silver', 'negative')]"
20,Vijaya Bank reports Rs 161.46 crore Q1 net profit,"{""Vijaya Bank"": ""neutral""}"," [(""Vijaya Bank"", ""positive""), (""reports"", ""neutral""), (""Rs 161.46 crore Q1 net profit'"", ""positive"")]"," [(""Vijaya Bank"", ""positive""), (""reports"", ""neutral""), (""Rs 161.46 crore Q1 net profit'"", ""positive"")]", []," [('Vijaya Bank', 'positive'), ('Q1 net profit', 'positive')]"
21,ECB stimulus hope helps emerging stocks to weekly gains,"{""ECB"": ""positive""}"," [(""ECB stimulus hope helps emerging stocks to weekly gains"", ""positive""), (""emerging stocks"", ""neutral"")]"," [(""ECB stimulus hope"", 'positive'), (""emerging stocks"", 'positive'), (""to weekly gains"", 'positive')]", []," [('ECB stimulus', 'positive'), ('emerging stocks', 'positive')]"
22,AstraZeneca Pharma rallies nearly 13% on strong Q3 show,"{""AstraZeneca Pharma"": ""positive""}"," [(""AstraZeneca Pharma"", ""positive""), (""Q3 show"", ""positive"")]"," [(""AstraZeneca Pharma"", ""positive""), (""Q3 show'"", ""positive"")]", []," [('AstraZeneca Pharma', 'positive'), ('Q3 show', 'positive')]"
23,Sebi cautions against illicit high-return schemes,"{""Sebi"": ""neutral""}"," [(""Sebi"", ""neutral""), (""illicit high-return schemes'"", ""negative"")]"," [(""Sebi"", ""neutral""), (""cautions"", ""negative""), (""against"", ""negative""), (""illicit"", ""negative""), (""high-return"", ""positive""), (""schemes'"", ""negative"")]"," [""banking"": ""positive"", ""Centrum Broking"": ""neutral""]"," [('Sebi', 'positive'), ('illicit high-return schemes', 'negative')]"
24,Kaveri Seeds tanks on Sebi audit order,"{""Kaveri Seeds"": ""negative""}"," [(""Kaveri Seeds"", ""negative""), (""Sebi audit order"", ""negative"")]"," [(""Kaveri Seeds"", ""negative""), (""Sebi audit order"", ""negative"")]"," [(""Kaveri Seeds"", ""negative""), (""Sebi audit order"", ""negative"")]."," [('Kaveri Seeds', 'negative'), ('Sebi audit order', 'negative')]"
25,"Cyclicals will continue to be in focus in the medium-term: Kunj Bansal, Centrum Wealth","{""Cyclicals"": ""positive"", ""Centrum Wealth"": ""neutral""}"," [(""Cyclicals"", ""positive""), (""medium-term"", ""neutral""), (""Kunj Bansal"", ""neutral""), (""Centrum Wealth"", ""neutral"")]"," [(""Cyclicals"", ""positive""), (""medium-term"", ""neutral""), (""focus"", ""positive""), (""Centrum Wealth'"", ""neutral"")]"," [""banking""=positive, Centrum Broking""=neutral]"," [('Cyclicals', 'positive'), ('Centrum Wealth', 'neutral')]"
26,Siemens Ltd net profit rises two-fold to Rs 88.3 crore in January-March,"{""Siemens Ltd"": ""positive""}"," [(""Siemens Ltd"", ""positive""), (""net profit"", ""positive""), (""rises two-fold to Rs 88.3 crore in January-March'"", ""positive"")]"," [(""Siemens Ltd net profit rises two-fold to Rs 88.3 crore in January-March'"", 'positive')]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Siemens Ltd', 'positive'), ('net profit', 'positive'), ('Rs 88.3 crore', 'neutral'), ('January-March', 'neutral')]"
27,NSEL borrowers channelled funds to Dubai: Police,"{""NSEL"": ""neutral""}"," [(""NSEL borrowers"", ""negative""), (""Dubai"", ""neutral"")]"," [(""NSEL"", ""negative""), (""borrowers"", ""negative""), (""channelled funds to Dubai"", ""positive""), (""Police'"", ""neutral"")]."," [(""NSEL"", ""negative""), (""borrowers"", ""positive""), (""Dubai"", ""positive""), (""Police'"", ""neutral"")]."," [('NSEL borrowers', 'negative'), ('Police', 'neutral')]"
28,"Castorseed futures slip 2.41 per cent to Rs 4,204 per quintal","{""Castorseed"": ""negative""}"," [(""Castorseed"", ""negative""), (""futures"", ""neutral""), (""slip"", ""negative""), (""Rs 4204 per quintal"", ""neutral"")]"," [(""Castorseed"", ""negative""), (""futures"", ""neutral"")].", []," [('Castorseed', 'negative'), ('futures', 'negative')]"
29,May see uptick in cyclicals going ahead: Anand Tandon,"{""cyclicals"": ""positive""}"," [(""uptick in cyclicals"", ""positive""), (""May see uptick in cyclicals going ahead"", ""neutral""), (""Anand Tandon"", ""neutral"")]"," [(""May see uptick in cyclicals going ahead"", ""positive""), (""Anand Tandon'"", ""neutral"")]"," [""May see uptick in cyclicals going ahead: Anand Tandon'""]"," [('cyclicals', 'positive'), ('Anand Tandon', 'neutral')]"
30,"Avoid bank stocks: Prateek Agarwal, ASK Investment Managers","{""bank stocks"": ""negative""}"," [(""Avoid bank stocks"", ""negative""), (""Prateek Agarwal"", ""neutral""), (""ASK Investment Managers'"", ""neutral"")]"," [(""bank stocks"", ""negative""), (""Avoid"", ""negative""), (""Prateek Agarwal"", ""neutral"")]"," [(""bank stocks"", ""negative""), (""Prateek Agarwal"", ""positive""), (""ASK Investment Managers'"", ""neutral"")]."," [('bank stocks', 'negative')]"
31,"Gold, silver extend losses on weak global cues","{""Gold"": ""negative"", ""silver"": ""negative""}"," [(""Gold"", ""negative""), (""silver"", ""negative""), (""global cues"", ""negative"")]"," [(""Gold"", ""negative""), (""silver"", ""negative"")]", []," [('Gold', 'positive'), ('Silver', 'negative')]"
32,Nifty hits fresh lifetime high; top fifteen stocks in focus,"{""Nifty"": ""positive""}"," [(""Nifty"", ""positive""), (""hits"", ""positive""), (""fresh"", ""neutral""), (""lifetime high"", ""positive""), (""top fifteen stocks in focus"", ""neutral"")]"," [(""Nifty"", ""positive""), (""hits"", ""positive""), (""fresh"", ""positive""), (""lifetime high"", ""positive""), (""top fifteen stocks in focus"", ""neutral"")]", []," [('Nifty', 'positive'), ('top fifteen stocks', 'neutral')]"
33,MRF shares tank over 7 per cent on poor earnings,"{""MRF"": ""negative""}"," [(""MRF shares"", ""negative""), (""earnings"", ""negative"")]"," [(""MRF"", ""negative""), (""shares"", ""negative""), (""tank"", ""negative""), (""over 7 per cent"", ""negative""), (""on poor earnings'"", ""negative"")]"," [(""news"", ""positive"")]."," [('MRF', 'negative'), ('shares', 'negative'), ('poor earnings', 'negative')]"
34,"Negative on entire commodity space: Dipan Mehta, Member, BSE and NSE","{""commodity space"": ""negative"", ""BSE"": ""neutral"", ""NSE"": ""neutral""}"," [(""entire commodity space"", ""negative""), (""Dipan Mehta"", ""neutral"")]"," [(""entire commodity space"", ""negative""), (""Dipan Mehta"", ""neutral"")]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('commodity', 'negative'), ('Dipan Mehta', 'neutral')]"
35,Cement companies try to crack capacity utilisation code,"{""Cement companies"": ""neutral""}"," [(""cement companies"", ""neutral""), (""try to crack capacity utilisation code"", ""positive"")]"," [(""Cement companies"", ""positive""), (""capacity utilisation code"", ""neutral"")]."," [""banking""=positive, Centrum Broking=neutral]"," [('Cement companies', 'positive'), ('capacity utilisation code', 'negative')]"
36,"Citi maintains Sensex December-end target of 32,200, expects 24% upside for index by June '16","{""Sensex"": ""positive"", ""Citi"": ""neutral""}"," [(""Citi"", ""positive""), (""Sensex"", ""neutral""), (""December-end target of 32,200"", ""positive""), (""expects"", ""neutral""), (""24% upside for index by June '16'"", ""positive"")]"," [(""Citi"", ""neutral""), (""Sensex"", ""positive""), (""December-end target of 32,200"", ""positive""), (""expects 24% upside for index by June '16'"", ""positive"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Sensex', 'positive'), ('Citi', 'positive')]"
37,Australia shares fall to their lowest in over 7 months,"{""Australia shares"": ""negative""}"," [(""Australia"", ""negative""), (""shares"", ""negative""), (""fall"", ""negative""), (""to their lowest in over 7 months'"", ""negative"")]"," [(""Australia shares"", ""negative""), (""fall to their lowest in over 7 months'"", ""negative"")]"," [(""Australia"", ""neutral""), (""shares"", ""negative""), (""fall"", ""positive""), (""to"", ""neutral""), (""their"", ""neutral""), (""lowest"", ""positive""), (""in"", ""neutral""), (""over"", ""neutral""), (""7"", ""neutral""), (""months'"", ""neutral"")]"," [('Australia', 'negative'), ('shares', 'negative')]"
38,"CLSA initiates coverage on Motherson Sumi, expects 22% upside","{""CLSA"": ""positive"", ""Motherson Sumi"": ""neutral""}"," [(""CLSA initiates coverage on Motherson Sumi"", ""positive""), (""expects 22% upside"", ""positive"")]"," [(""CLSA"", ""neutral""), (""initiates coverage on Motherson Sumi"", ""positive""), (""expects 22% upside'"", ""positive"")]"," [(""CLSA"", ""neutral""), (""initiates"", ""positive""), (""coverage"", ""neutral""), (""on"", ""neutral""), (""Motherson Sumi"", ""positive""), (""expects"", ""positive""), (""22%"", ""positive""), (""upside'"", ""positive"")]"," [('Motherson Sumi', 'positive'), ('CLSA', 'neutral')]"
39,EID Parry Q4 net profit dips by 45 per cent,"{""EID Parry"": ""negative""}"," [(""EID Parry"", ""negative""), (""net profit"", ""negative"")]."," [(""EID Parry"", ""negative""), (""Q4 net profit"", ""negative""), (""dips by 45 per cent"", ""negative"")]"," [(""EID Parry"", ""neutral""), (""net profit"", ""negative""), (""dips by"", ""positive""), (""per cent'"", ""neutral"")]."," [('EID Parry', 'negative'), ('Q4 net profit', 'negative')]"
40,"CNX Pharma at record high; Sun Pharma, Ranbaxy on roll","{""CNX Pharma"": ""positive"", ""Sun Pharma"": ""positive"", ""Ranbaxy"": ""positive""}"," [(""CNX Pharma"", ""positive""), (""Sun Pharma"", ""negative""), (""Ranbaxy"", ""neutral"")]"," [(""CNX Pharma"", ""positive""), (""Sun Pharma"", ""positive""), (""Ranbaxy"", ""positive"")]", []," [('CNX Pharma', 'positive'), ('Sun Pharma', 'neutral'), ('Ranbaxy', 'neutral')]"
41,Tata Motor board to decide on new managing director in few days,"{""Tata Motor"": ""neutral""}"," [(""Tata Motor board"", ""neutral""), (""new managing director"", ""positive"")]"," [(""Tata Motor"", ""neutral""), (""board"", ""neutral""), (""decision"", ""neutral""), (""managing director"", ""neutral""), (""few days'"", ""neutral"")]"," [""banking"": ""positive"", ""Centrum Broking"": ""neutral""]"," [('Tata Motor', 'positive'), ('board', 'neutral'), ('decide', 'neutral'), ('new managing director', 'neutral'), ('few days', 'neutral')]"
42,BJP's attack on Robert Vadra hurts DLF stock; falls 12% in 3 days,"{""DLF"": ""negative""}"," [(""BJP's attack on Robert Vadra"", ""negative""), (""DLF stock"", ""negative""), (""hurts"", ""negative"")]"," [(""BJP's attack"", ""negative""), (""Robert Vadra"", ""negative""), (""DLF stock"", ""negative""), (""falls 12% in 3 days'"", ""negative"")]", []," [('BJP', 'negative'), ('Robert Vadra', 'negative'), ('DLF stock', 'negative')]"
43,Fuel & debt woes may blow out power company stocks gains,"{""power company"": ""negative""}"," [(""Fuel"", ""negative""), (""debt woes"", ""negative""), (""power company stocks gains"", ""positive"")]"," [(""fuel"", ""negative""), (""debt"", ""negative""), (""woes"", ""negative""), (""power company stocks gains"", ""positive"")]"," [(""Fuel"", ""positive""), (""debt"", ""negative""), (""power company stocks gains'"", ""positive"")]"," [('Fuel', 'negative'), ('debt woes', 'negative'), ('power company stocks gains', 'positive')]"
44,Citi downgrades Reliance Industries to neutral; prefers Cairn India,"{""Cairn India"": ""positive"", ""Reliance Industries"": ""negative"", ""Citi"": ""neutral""}"," [(""Citi"", ""neutral""), (""downgrades"", ""negative""), (""Reliance Industries"", ""neutral""), (""prefer"", ""positive""), (""Cairn India"", ""neutral"")]"," [(""Citi"", ""neutral""), (""Reliance Industries"", ""negative""), (""downgrades"", ""negative""), (""to neutral""; "", ""neutral"")]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('Citi', 'positive'), ('Reliance Industries', 'negative'), ('Cairn India', 'neutral')]"
45,Wonderla Holidays IPO subscribed 98% on second day,"{""Wonderla Holidays"": ""neutral""}"," [(""Wonderla Holidays"", ""positive""), (""IPO"", ""neutral"")]"," [(""Wonderla Holidays"", ""positive""), (""IPO"", ""neutral""), (""subscribed"", ""positive""), (""98%"", ""positive"")]"," [(""Wonderla Holidays IPO"", ""positive""), (""subscribed"", ""positive"")]."," [('Wonderla Holidays IPO', 'positive'), ('subscribed', 'positive')]"
46,"Insider trading: Sebi slaps notices, fines on staff of top corporates like Wipro, ITC, M&M","{""Wipro"": ""negative"", ""ITC"": ""negative"", ""M&M"": ""negative""}"," [(""Insider trading"", ""negative""), (""Sebi"", ""neutral""), (""staff of top corporates like Wipro, ITC, M&M'"", ""neutral"")]"," [(""Insider trading"", ""negative""), (""Sebi"", ""positive""), (""staff of top corporates like Wipro, ITC, M&M'"", ""neutral"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Sebi', 'positive'), ('notices and fines', 'negative'), ('Wipro', 'neutral'), ('ITC', 'neutral'), ('M&M', 'neutral')]"
47,Financial crisis looming? 5 reasons why Chinese markets cracked over 8% on Wednesday,"{""Chinese markets"": ""negative""}"," [(""Financial crisis"", ""negative""), (""Chinese markets"", ""negative""), (""looming?"", ""neutral""), (""5 reasons why Chinese markets cracked over 8% on Wednesday'"", ""neutral"")]"," [(""Financial crisis"", ""negative""), (""looming?"", ""negative""), (""5 reasons why"", ""neutral""), (""Chinese markets"", ""negative""), (""cracked over 8% on Wednesday'"", ""negative"")]", []," [('Financial crisis', 'negative'), ('Chinese markets', 'negative')]"
48,"Britain's FTSE falls, election jitters dampen sentiment","{""FTSE"": ""negative""}"," [(""Britain's FTSE"", ""negative""), (""election jitters"", ""negative"")]"," [(""Britain's FTSE falls"", ""negative""), (""election jitters"", ""negative""), (""dampen sentiment"", ""negative"")]"," [(""Britain's FTSE falls"", ""negative""), (""election jitters dampen sentiment'"", ""positive"")]."," [('Britain', 'negative'), ('FTSE', 'negative'), ('election jitters', 'negative')]"
49,"CIL IPO to give a 14-15% profit CAGR: Gopal Ritolia, IIFL","{""CIL"": ""positive"", ""IIFL"": ""neutral""}"," [(""CIL IPO"", ""positive""), (""Gopal Ritolia"", ""neutral""), (""IIFL"", ""neutral"")]"," [(""CIL IPO"", ""positive""), (""14-15% profit CAGR"", ""positive""), (""Gopal Ritolia"", ""neutral""), (""IIFL'"", ""neutral"")]"," [(""CIL IPO"", ""positive"")]."," [('CIL IPO', 'positive'), ('Gopal Ritolia', 'neutral')]"
50,"Chana futures extend losses, down 0.59%","{""Chana"": ""negative""}"," [(""Chana futures"", ""negative""), (""extend losses"", ""negative""), (""down 0.59%"", ""negative"")]"," [(""Chana futures"", ""negative""), (""losses"", ""negative"")]"," [(""Chana"", ""negative""), (""futures"", ""negative""), (""extend"", ""positive""), (""losses"", ""positive""), (""down"", ""positive""), (""0.59%"", ""neutral"")]."," [('Chana futures', 'negative'), ('down', 'negative')]"
51,ABN Amro IPO values bank at $17.9 billion,"{""ABN Amro"": ""neutral""}"," [(""ABN Amro"", ""positive""), (""IPO"", ""neutral"")]"," [(""ABN Amro"", ""positive""), (""IPO"", ""positive""), (""values bank at $17.9 billion"", ""neutral"")]."," [""banking""=positive, ""Centrum Broking""=neutral]"," [('bank', 'positive'), ('IPO', 'neutral')]"
52,Jeera futures fall 0.66% on low spot demand,"{""Jeera futures"": ""negative""}"," [(""Jeera futures"", ""negative""), (""fall"", ""negative"")]."," [(""Jeera futures"", ""negative""), (""fall"", ""negative""), (""0.66%"", ""positive""), (""on low spot demand"", ""negative"")]", []," [('Jeera futures', 'negative'), ('low spot demand', 'negative')]"
53,Healthy product pipeline to help Orchid Chem boost sales,"{""Orchid Chem"": ""positive""}"," [(""Healthy product pipeline"", ""positive""), (""Orchid Chem"", ""neutral"")]."," [(""Healthy product pipeline"", 'positive'), (""boost sales'"", 'positive')]"," [""Healthy product pipeline to help Orchid Chem boost sales'""]"," [('Healthy product pipeline', 'positive'), ('Orchid Chem', 'neutral')]"
54,"Midcap, smallcap indices crack over 2% each on the BSE","{""Midcap"": ""positive"", ""smallcap indices"": ""positive"", ""BSE"": ""neutral""}"," [(""Midcap"", ""positive""), (""smallcap"", ""positive""), (""BSE"", ""neutral"")]"," [(""Midcap"", ""positive""), (""smallcap"", ""positive"")]"," [(""Midcap"", ""positive""), (""smallcap"", ""positive""), (""indices"", ""positive""), (""crack"", ""negative""), (""over"", ""positive""), (""2%"", ""positive""), (""each"", ""positive""), (""on"", ""neutral""), (""the"", ""neutral""), (""BSE'"", ""neutral"")]"," [('Midcap', 'positive'), ('smallcap indices', 'positive')]"
55,S.Korea shares edge down in directionless trade; won nearly flat,"{""S.Korea shares"": ""negative"", ""won"": ""neutral""}"," [(""S.Korea"", ""neutral""), (""shares"", ""negative""), (""edge down"", ""negative""), (""directionless trade"", ""negative""), (""won"", ""neutral"")]."," [(""S.Korea shares"", ""negative""), (""edge down"", ""negative""), (""in directionless trade"", ""negative""), (""won nearly flat"", ""neutral"")].", []," [('S.Korea shares', 'negative'), ('won', 'neutral')]"
56,"JSPL may be spared complete de-allocation of coal blocks: Deven Choksey, KR Choksey Securities","{""KR Choksey Securities"": ""neutral""}"," [(""JSPL"", ""positive""), (""de-allocation"", ""negative""), (""coal blocks"", ""neutral"")]."," [(""JSPL"", ""neutral""), (""de-allocation"", ""negative""), (""coal blocks"", ""negative""), (""Deven Choksey"", ""neutral""), (KR Choksey Securities' "", ""neutral"")]", []," [('JSPL', 'positive'), ('coal blocks', 'negative')]"
57,InterGlobe may slip into losses if fuel cost exceeds 44% of top line: Daljeet Singh Kohli,"{""InterGlobe"": ""negative""}"," [(""InterGlobe"", ""negative""), (""fuel cost"", ""negative""), (""top line"", ""neutral"")]"," [(""InterGlobe"", ""negative""), (""losses"", ""negative""), (""fuel cost"", ""negative""), (""exceeds"", ""negative""), (""44% of top line"", ""negative"")]", []," [('InterGlobe', 'negative'), ('fuel cost', 'negative')]"
58,Tata Power appoints Ramesh N Subramanyam as CFO,"{""Tata Power"": ""neutral""}"," [(""Tata Power"", ""positive""), (""CFO"", ""neutral"")]."," [(""Tata Power"", ""neutral""), (""appoints"", ""positive""), (""Ramesh N Subramanyam"", ""neutral""), (""CFO'"", ""positive"")]"," [(""Tata Power"", ""positive""), (""CFO"", ""neutral"")]."," [('Tata Power', 'positive'), ('Ramesh N Subramanyam', 'neutral')]"
59,ACC net profit down 7% in April-June,"{""ACC"": ""negative""}"," [(""ACC net profit down 7% in April-June'"", 'negative')]"," [(""ACC net profit down 7% in April-June'"", ""negative""), (""April-June'"", ""neutral"")]"," [(""net profit"", ""negative""), (""April-June'"", ""neutral"")]."," [('ACC', 'negative'), ('net profit', 'negative')]"
60,"Nifty, Sensex end at all-time closing high on strong inflows","{""Nifty"": ""positive"", ""Sensex"": ""positive""}"," [(""Nifty"", ""positive""), (""Sensex"", ""positive"")]"," [(""Nifty"", ""positive""), (""Sensex"", ""positive"")]"," [(""Nifty"", ""positive""), (""Sensex"", ""positive"")]."," [('Nifty', 'positive'), ('Sensex', 'positive')]"
61,Educomp is a buy: Deepak Mohoni,"{""Educomp"": ""positive""}"," [""positive"", ""negative"", ""neutral""]"," [(""Educomp"", ""positive""), (""buy"", ""positive"")]"," [""banking"" = positive, Centrum Broking = neutral]"," [('Educomp', 'positive'), ('Deepak Mohoni', 'neutral')]"
