,Sentence,Label,Predicted
2167,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,negative
2000,The beers differ slightly from mainstream beers .,neutral,neutral
1234,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,neutral
1532,The value of the order is USD 2.3 mn .,neutral,positive
1229,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,neutral
2115,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,neutral
514,The invention carries International Patent Publication No. .,neutral,neutral
435,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,positive
525,Welcome !,neutral,neutral
623,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral,neutral
1588,"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral,neutral
1718,"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,neutral
1867,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,neutral
1325,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral,neutral
1074,"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral,neutral
965,"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",neutral,neutral
2192,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",negative,negative
2056,"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive,neutral
575,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",neutral,neutral
1815,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral,neutral
254,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,positive
1621,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,neutral
22,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive,positive
1247,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",neutral,neutral
225,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",positive,positive
1344,"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,neutral
586,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,neutral,neutral
1013,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,neutral,neutral
170,"Operating profit surged to EUR21m from EUR106 ,000 .",positive,positive
1292,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral
1509,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,neutral,neutral
2179,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,negative
1375,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,neutral
177,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,positive
157,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive,positive
681,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,neutral,neutral
1665,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,neutral,positive
1010,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,neutral
2207,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,negative
1503,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral
1892,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,negative
1613,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,neutral
1848,To see a slide show of all the newest product releases from Fiskars .,neutral,neutral
91,"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",positive,positive
1088,The maximum number of new shares to be offered is 22 million .,neutral,neutral
211,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,neutral
1496,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,neutral
799,Both the net sales and operating profit were record high in the company 's history .,positive,positive
409,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,positive
2108,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,negative
671,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral,neutral
1717,Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,neutral
1677,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral,neutral
811,Viking Line manages well with its current ferries .,positive,neutral
1538,The webcast may be followed online on the company website at www.ruukki.com/investors .,neutral,neutral
726,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",negative,neutral
115,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,neutral
1652,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,neutral
785,The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,neutral
1351,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,neutral
2216,Sales by Seppala diminished by 6 per cent .,negative,negative
1788,The group 's net sales in 2007 were EUR683 .6 m.,neutral,neutral
2226,"- Demand for fireplace products was lower than expected , especially in Germany .",negative,negative
971,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral,neutral
781,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",positive,positive
1199,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,positive
645,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,neutral
1835,The value of the contract is in total USD12m .,neutral,neutral
9,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive
202,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive,positive
298,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,positive
1099,The output of the contracts totals 72 MWe .,neutral,neutral
1273,It was decided that the auditors are reimbursed according to invoice .,neutral,neutral
283,The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,neutral,neutral
1995,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",neutral,neutral
1060,The company will release its 2010 results on 11 February 2011 .,neutral,neutral
263,Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,neutral
1618,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,neutral
983,IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,neutral
1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,neutral
1220,"Financial , strategic and operational factors are considered .",neutral,neutral
2227,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative,negative
1473,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",neutral,neutral
1091,"The money will be spread mainly over 2011 and 2012 , the company said .",neutral,neutral
549,Competition authorities will have to approve the deal before it can be finalized .,neutral,neutral
1087,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,neutral
1810,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,neutral
851,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive,positive
944,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",neutral,neutral
715,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",neutral,neutral
156,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,positive
837,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive,neutral
1868,Finnish media group Talentum has issued a profit warning .,negative,negative
2055,"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,positive
488,Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral,neutral
348,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",negative,negative
1750,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,neutral
879,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,positive
232,Net sales surged by 30 % to EUR 36 million .,positive,positive
1051,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,positive
1712,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,neutral
2129,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,negative
1180,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral,neutral
104,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,positive
86,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,positive
160,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,positive,positive
2212,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative,negative
1041,The Board of Directors was authorized to decide on other terms of the share issue .,neutral,neutral
1201,"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,neutral
1899,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative,negative
1430,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral,neutral
2245,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,negative
1724,"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,neutral
822,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,positive,positive
910,`` There is no room to modify the share component as we have already indicated . '',neutral,neutral
1200,"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",neutral,positive
1572,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,neutral
737,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,positive
1388,The combined value of the orders is EUR 45mn .,neutral,neutral
834,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive,neutral
2019,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative
1188,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,neutral
1020,Saunalahti is a part of the Elisa group .,neutral,neutral
375,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,positive
1945,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,neutral
109,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive,positive
1977,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral,neutral
1771,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,neutral,neutral
1347,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral,neutral
374,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,negative,negative
1765,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral,neutral
2234,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,negative
925,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,neutral
961,"Ethanol would be made from barley , and production could start in 2008 .",neutral,neutral
1252,"In addition , MIDs are always online and enable full Internet browsing .",neutral,neutral
2142,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative,neutral
588,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral,neutral
1304,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,neutral
1727,The business area 's net sales were slightly over 2m in 2006 .,neutral,neutral
68,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,positive
309,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",positive,positive
649,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,neutral
1228,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral,neutral
1838,The value of the deal was not disclosed .,neutral,neutral
1595,All depends on financing .,neutral,neutral
1658,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",neutral,neutral
70,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,neutral
557,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,neutral
2104,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,negative
560,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,neutral
1370,Terms were not disclosed .,neutral,neutral
2160,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,negative
1192,Closing of such transaction took place today .,neutral,neutral
1703,Profit after taxes totaled EUR 12.1 mn .,neutral,positive
780,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,positive
1458,"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,neutral
1546,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,neutral
1568,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral,positive
1032,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,neutral
840,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,positive
562,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral,neutral
1668,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,neutral
1957,Residents access to the block is planned to be from Aleksandri Street .,neutral,neutral
2049,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,negative
1144,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral,neutral
895,The shops are located in the capital region and the Paijat-Hame region .,neutral,neutral
110,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,positive
443,Sports equipment sales also progressed well owing to the prolonged winter season .,positive,neutral
450,This resulted in improved sales figures in Sweden .,positive,positive
833,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive,positive
1398,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,neutral
2001,"The company operates a U.S. division in Lisle , Ill. .",neutral,neutral
402,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive
1045,The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,neutral
1121,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral,neutral
10,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,positive
755,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,#1
1878,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,neutral
2084,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative,negative
