,Headline
20,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars "
21,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 
22,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres 
23,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China "
24,"The contract includes design , construction , delivery of equipment , installation and commissioning "
25,"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks "
26,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 
27,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 "
28,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn "
29,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day "
30,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program "
31,Rental of building equipment accounted for 88 percent of the operating income 
32,"`` The biggest challenge was to make the piece look raw , '' Hansen said "
33,"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 "
34,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier 
35,Sales in Finland rose by 3.9 % and international growth was 0.7 % 
36,"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions "
37,The financial details of the acquisition were not disclosed 
38,The company 's model is based on developer contracting construction projects and customer focused project management 
39,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk 
40,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News 
41,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) "
42,"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 "
43,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 "
44,The company expects meat purchases to remain at about 8mn kilos in 2011 
45,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA "
46,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services 
47,Production is scheduled to start by the end of April 2007 
48,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finan"
49,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet 
50,Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 
51,It will also strengthen Ruukki 's offshore business 
52,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses "
53,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year "
54,"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices "
55,Terms of the acquisition were not disclosed 
56,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue "
57,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process 
58,ND = Not disclosed 
59,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support "
60,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line 
61,"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products "
62,"The total investment necessary will be EUR40m , the company estimated "
63,Return on capital employed rose by 4.8 percentage points to 19.6 % 
64,The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin 
65,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area "
66,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share "
67,A paper mill in the central Maine town of Madison soon will have a new owner 
68,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 "
69,"Originally posted to the PCMag.com security blog , Security Watch "
70,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago "
71,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 "
72,"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units "
73,The value of the multi-year agreement is over EUR 2mn a year 
74,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 "
75,HK Ruokatalo 's target is to know the consumers 
76,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy "
77,"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn "
78,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 
79,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier 
80,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 
81,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars 
82,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India "
83,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 "
84,"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn "
85,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 "
86,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 "
87,Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 
88,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn "
89,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A "
90,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+駌vi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy "
91,"According to Finnair Technical Services , the measure is above all due to the employment situation "
92,The deal will have no significant effect on the acquiring company 's equity ratio 
93,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard "
94,"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 "
95,"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served "
96,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted "
97,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '
98,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 
99,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region "
100,"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life "
101,"In addition , the company is considering the start of production in Russia "
102,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn 
103,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India "
104,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added "
105,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports "
106,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real "
107,"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy "
108,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 "
109,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme "
110,The combined value of the orders is EUR 45mn 
111,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter 
112,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience "
113,"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day "
114,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant 
115,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 "
116,"The mill will have capacity to produce 500,000 tonnes of pulp per year "
117,"At the moment , there are approximately 20 Vianor sales offices in Russia "
118,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors "
119,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port "
120,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 
121,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 
122,"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country "
123,The agreement strengthens our long-term partnership with Nokia Siemens Networks 
124,The value of the orders is about EUR 25mn 
125,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates "
126,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation "
127,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year "
128,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 "
129,"Financial , strategic and operational factors are considered "
130,Net sales surged by 30 % to EUR 36 million 
131,"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period "
132,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 "
133,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information 
134,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries "
135,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 
136,Cargo volume increased by approximately 5 % 
137,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago "
138,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 
139,The company may at any time have in its possession one tenth of all its shares at the maximum 
140,- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million 
141,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights "
142,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % 
143,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report "
144,"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots "
145,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations "
146,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % 
147,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook "
148,"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 "
149,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 "
150,Uponor maintains its full-year guidance for 2010 
151,"In Q1 of 2010 , Bank of +鄉and 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn "
152,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 "
153,Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format 
154,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 "
155,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year 
156,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) 
157,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' 
158,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH "
159,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 
160,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 "
161,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 
162,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 "
163,"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 "
164,The project is expected to be completed in 2009 
165,"The contract value amounts to about EUR11m , the company added "
166,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team "
167,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added "
168,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 "
169,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says "
170,"SCOPI Chief Business Excellence Officer , Eng "
171,The original patent was filed in Finland under application No. 
172,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 
173,Scanfil issued a profit warning on 10 April 2006 
174,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com 
175,Net sales dropped by 6 % year-on-year to EUR 11.9 million 
176,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations 
177,Both the net sales and operating profit were record high in the company 's history 
178,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services "
179,Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 
180,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June "
181,This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights 
182,The value of the order is USD 2.2 mn 
183,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 
184,`` They want my credit card info and my personal details 
185,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices "
186,Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) 
187,EPS grew to 0.04 eur from 0.02 eur 
188,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation "
189,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million 
190,Market data and analytics are derived from primary and secondary research 
191,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 
192,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council "
193,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy "
194,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 "
195,Raute is listed on the Nordic exchange in Helsinki 
196,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 
197,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 
198,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 
199,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday "
